file_path,style,style_id
/Users/hp/wikiart/Expressionism/georges-rouault_christ-on-the-lake.jpg,Expressionism,10
/Users/hp/wikiart/Abstract_Expressionism/victor-pasmore_the-passion-flower-1986.jpg,Abstract Expressionism,1
/Users/hp/wikiart/New_Realism/george-luks_copley-square.jpg,New Realism,17
/Users/hp/wikiart/Post_Impressionism/pyotr-konchalovsky_portrait-of-the-actress-vera-georgievna-dulova-1949.jpg,Post Impressionism,21
/Users/hp/wikiart/Pointillism/georges-vantongerloo_self-portrait-1916.jpg,Pointillism,19
/Users/hp/wikiart/Rococo/antoine-pesne_portrait-of-the-dancer-barbara-campanini-aka-la-barbarina.jpg,Rococo,23
/Users/hp/wikiart/Cubism/ernst-ludwig-kirchner_mask-dance.jpg,Cubism,8
/Users/hp/wikiart/Fauvism/pyotr-konchalovsky_the-model-on-the-carpet-1919.jpg,Fauvism,11
/Users/hp/wikiart/Romanticism/joseph-wright_the-eruption-of-vesuvius.jpg,Romanticism,24
/Users/hp/wikiart/Cubism/stuart-davis_colonial-cubism-1954.jpg,Cubism,8
/Users/hp/wikiart/Minimalism/brice-marden_summer-table-1972.jpg,Minimalism,15
/Users/hp/wikiart/Minimalism/sol-lewitt_incomplete-cube-10-4-1975.jpg,Minimalism,15
/Users/hp/wikiart/Symbolism/nicholas-roerich_tibet-1933-3.jpg,Symbolism,25
/Users/hp/wikiart/Expressionism/martiros-saryan_woman-with-mask-s-i-dymshits-1913.jpg,Expressionism,10
/Users/hp/wikiart/Color_Field_Painting/gene-davis_untitled-1981.jpg,Color Field Painting,6
/Users/hp/wikiart/Ukiyo_e/tsukioka-yoshitoshi_lin-chong.jpg,Ukiyo e,27
/Users/hp/wikiart/Baroque/rembrandt_rembrandt-s-mother-in-a-widow-s-dress-1632.jpg,Baroque,5
/Users/hp/wikiart/Early_Renaissance/luca-signorelli_madonna-and-child.jpg,Early Renaissance,9
/Users/hp/wikiart/Cubism/arthur-segal_marseilles.jpg,Cubism,8
/Users/hp/wikiart/Pointillism/henri-edmond-cross_untitled.jpg,Pointillism,19
/Users/hp/wikiart/Art_Nouveau_Modern/nicholas-roerich_study-of-scene-design-for-fuente-ovehuna-1912.jpg,Art Nouveau Modern,4
/Users/hp/wikiart/Abstract_Expressionism/paul-jenkins_not_detected_235700.jpg,Abstract Expressionism,1
/Users/hp/wikiart/Symbolism/jacek-malczewski_back-in-the-homeland-back-from-siberia-1911.jpg,Symbolism,25
/Users/hp/wikiart/Northern_Renaissance/pieter-bruegel-the-elder_the-fat-kitchen-1563.jpg,Northern Renaissance,18
/Users/hp/wikiart/Contemporary_Realism/jamie-wyeth_warm-halloween-1989(1).jpg,Contemporary Realism,7
/Users/hp/wikiart/Northern_Renaissance/albrecht-durer_portrait-of-margaret-of-brandenburg-ansbach.jpg,Northern Renaissance,18
/Users/hp/wikiart/High_Renaissance/pietro-perugino_madonna-of-consolation-1498.jpg,High Renaissance,12
/Users/hp/wikiart/Action_painting/franz-kline_black-and-white-png.jpg,Action painting,2
/Users/hp/wikiart/Color_Field_Painting/jack-bush_green-loop-1971.jpg,Color Field Painting,6
/Users/hp/wikiart/Realism/ivan-kramskoy_portrait-of-the-painter-ivan-shishkin.jpg,Realism,22
/Users/hp/wikiart/Ukiyo_e/utagawa-kuniyoshi_ishi-jo-wife-of-oboshi-yoshio-one-of-the-loyal-ronin.jpg,Ukiyo e,27
